ID,Cost
0,710.2123024101022
1,621.5925629636429
2,739.2099691264452
3,441.9963015032559
4,747.0703365801205
5,473.6895454667686
6,749.1260501617081
7,602.4698560374034
8,487.3550339227019
9,417.32295496140455
10,537.2338623170936
11,621.5752638074757
12,715.582955784252
13,587.0692390991713
14,645.7343613850979
15,738.93355952024
16,483.3168594248477
17,365.329018630754
18,566.8077981778606
19,549.2769447327152
20,660.5835744937657
21,552.9584474111687
22,708.0955189228603
23,417.92234362887416
24,485.74497704327683
25,486.8554456098056
26,484.39370039480053
27,653.0798481806469
28,382.5089738050201
29,567.1826408287645
30,448.6038046373306
31,360.3264410308794
32,290.0035000000014
33,479.14142812640955
34,422.43445898546497
35,631.3686425245884
36,575.2809705008118
37,483.65064765851577
38,326.21842023069604
39,681.4265858878446
40,611.5079574841639
41,284.8917878906273
42,582.2906605197395
43,605.2208222402527
44,537.3302161437986
45,317.54848695492825
46,404.7811305010545
47,313.73192898375345
48,609.2250475852321
49,394.4427553172692
50,611.055767067063
51,715.1501999999952
52,662.9535347146135
53,736.57371156627
54,316.32680851699246
55,607.8777362285075
56,343.87569829242125
57,502.32921325127967
58,499.48114694540544
59,556.6881585168825
60,385.63007534723187
61,416.2361617897747
62,740.243057713121
63,444.5455775756026
64,442.1128863791411
65,483.5227541666072
66,722.6065791574715
67,469.8927265651322
68,520.1713646841409
69,764.4813445144624
70,421.12595578209505
71,570.9879728561555
72,400.52633945435645
73,399.563794075519
74,704.5988561635874
75,518.4609334748149
76,527.0558285041471
77,357.64398081931756
78,673.4909626667513
79,574.0635370047828
80,281.0399882775101
81,776.9191631556833
82,653.0980384587903
83,268.14209999999815
84,408.72264564370363
85,635.7465997081316
86,421.77670387450576
87,344.7786498894191
88,599.8591099397763
89,484.2043298828145
90,503.89927083145056
91,589.3231423561651
92,336.151566834521
93,455.61864281087554
94,603.0944664204219
95,382.5283682723557
96,456.7081181211046
97,322.9901252726085
98,716.8142116726204
99,430.55767129841814
100,434.4399791502663
101,622.7456266180619
102,646.3712644781183
103,501.329075796388
104,667.0286201826974
105,401.4919673570643
106,620.5051437324728
107,534.6563595315534
108,556.6349263157523
109,284.6311883063387
110,290.8510438305489
111,739.8164967624901
112,766.9799531884042
113,359.18204949100624
114,383.7918540280128
115,343.7989729944606
116,690.9661564455923
117,378.8368805680922
118,396.75121193580026
119,640.1955955558951
120,558.9281098205706
121,738.2943169073764
122,499.45021943906613
123,281.07679661745766
124,696.2887368621803
125,500.120623356454
126,612.6451623046818
127,487.5170599879274
128,341.278421409921
129,373.484890993523
130,272.81449853333277
131,376.0165166619803
132,463.1018572786872
133,349.91166868410414
134,606.1813158922447
135,345.24037142407013
136,479.9105315641254
137,389.47784483510833
138,720.4299240014375
139,419.91260386700907
140,601.0242545233116
141,515.3329809448752
142,297.01869777290955
143,767.3268748192636
144,588.5282940573762
145,283.42455219121683
146,387.8813905338512
147,542.8783082137107
148,758.9357289415294
149,435.53461651239616
150,529.3314110094559
151,271.98540710662274
152,475.7983178955043
153,527.2512569340519
154,543.92458098533
155,646.9311491536446
156,720.483431680546
157,562.1368530038567
158,376.6590604071587
159,746.2645088349153
160,427.6747354955753
161,685.97382241716
162,725.9762999999962
163,779.6883999999989
164,410.2857595330067
165,695.7283200085105
166,426.18844668613355
167,612.0575972104799
168,495.7516999999953
169,483.98302370453814
170,766.6853322787421
171,342.48241298828435
172,344.2360461003323
173,343.5825133244629
174,770.1901275390543
175,436.254569546602
176,526.8517904404979
177,604.5034146428501
178,446.61244073586414
179,436.09155990320426
180,732.2746142965049
181,403.76380261586036
182,298.38987136449697
183,296.1254089194566
184,474.63868021469864
185,383.4820634309748
186,769.0048757268228
187,617.5210708281846
188,502.2465588487036
189,605.3792572304902
190,392.2127306286769
191,779.6483699090244
192,416.8118471679707
193,281.74302969231223
194,341.0326837301329
195,595.4958479310916
196,364.9720498491956
197,326.63067634455643
198,575.6891704726492
199,609.4576921175786
200,569.8481261750456
201,648.7443692361871
202,603.3471738722652
203,735.3758587520985
204,439.14904485545003
205,608.8460385769754
206,381.21198700311714
207,360.4866113370421
208,721.8700544957067
209,319.7694677062703
210,350.4857283892141
211,372.9595660552351
212,368.452069921871
213,656.509128502032
214,654.7409246330633
